block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
143,60,0x0001,1,143,1,SUCCESS
144,59,0x0001,1,144,1,SUCCESS
145,57,0x0001,1,145,1,SUCCESS
146,59,0x0001,1,146,1,SUCCESS
147,58,0x0001,1,147,1,SUCCESS
148,61,0x0001,1,148,1,SUCCESS
149,54,0x0001,1,149,1,SUCCESS
150,61,0x0001,1,150,1,SUCCESS
151,61,0x0001,1,151,1,SUCCESS
152,61,0x0001,1,152,1,SUCCESS
153,63,0x0001,1,153,1,SUCCESS
154,59,0x0001,1,154,1,SUCCESS
155,58,0x0001,1,155,1,SUCCESS
156,64,0x0001,1,156,1,SUCCESS
157,59,0x0001,1,157,1,SUCCESS
158,57,0x0001,1,158,1,SUCCESS
159,60,0x0001,1,159,1,SUCCESS
160,66,0x0001,1,160,1,SUCCESS
161,67,0x0001,1,161,1,SUCCESS
162,59,0x0001,1,162,1,SUCCESS
163,58,0x0001,1,163,1,SUCCESS
164,58,0x0001,1,164,1,SUCCESS
165,59,0x0001,1,165,1,SUCCESS
166,62,0x0001,1,166,1,SUCCESS
167,54,0x0001,1,167,1,SUCCESS
168,53,0x0001,1,168,1,SUCCESS
169,63,0x0001,1,169,1,SUCCESS
170,68,0x0001,1,170,1,SUCCESS
171,57,0x0001,1,171,1,SUCCESS
172,57,0x0001,1,172,1,SUCCESS
173,57,0x0001,1,173,1,SUCCESS
174,54,0x0001,1,174,1,SUCCESS
175,51,0x0001,1,175,1,SUCCESS
176,50,0x0001,1,176,1,SUCCESS
177,54,0x0001,1,177,1,SUCCESS
178,54,0x0001,1,178,1,SUCCESS
179,56,0x0001,1,179,1,SUCCESS
180,54,0x0001,1,180,1,SUCCESS
181,54,0x0001,1,181,1,SUCCESS
182,57,0x0001,1,182,1,SUCCESS
183,56,0x0001,1,183,1,SUCCESS
184,60,0x0001,1,184,1,SUCCESS
185,63,0x0001,1,185,1,SUCCESS
186,66,0x0001,1,186,1,SUCCESS
187,61,0x0001,1,187,1,SUCCESS
188,60,0x0001,1,188,1,SUCCESS
189,62,0x0001,1,189,1,SUCCESS
190,61,0x0001,1,190,1,SUCCESS
191,61,0x0001,1,191,1,SUCCESS
192,61,0x0001,1,192,1,SUCCESS
193,63,0x0001,1,193,1,SUCCESS
194,64,0x0001,1,194,1,SUCCESS
195,65,0x0001,1,195,1,SUCCESS
196,72,0x0001,1,196,1,SUCCESS
197,60,0x0001,1,197,1,SUCCESS
198,72,0x0001,1,198,1,SUCCESS
199,86,0x0001,1,199,1,SUCCESS
200,56,0x0001,1,200,1,SUCCESS
201,43,0x0001,1,201,1,SUCCESS
202,47,0x0001,1,202,1,SUCCESS
203,47,0x0001,1,203,1,SUCCESS
204,56,0x0001,1,204,1,SUCCESS
205,58,0x0001,1,205,1,SUCCESS
206,60,0x0001,1,206,1,SUCCESS
207,46,0x0001,1,207,1,SUCCESS
208,51,0x0001,1,208,1,SUCCESS
209,45,0x0001,1,209,1,SUCCESS
210,50,0x0001,1,210,1,SUCCESS
211,62,0x0001,1,211,1,SUCCESS
212,37,0x0001,1,212,1,SUCCESS
213,78,0x0001,1,213,1,SUCCESS
214,111,0x0001,1,214,1,SUCCESS
215,79,0x0001,1,215,1,SUCCESS
216,123,0x0001,1,216,1,SUCCESS
217,69,0x0001,1,217,1,SUCCESS
218,74,0x0001,1,218,1,SUCCESS
219,75,0x0001,1,219,1,SUCCESS
220,76,0x0001,1,220,1,SUCCESS
221,70,0x0001,1,221,1,SUCCESS
222,62,0x0001,1,222,1,SUCCESS
223,70,0x0001,1,223,1,SUCCESS
224,69,0x0001,1,224,1,SUCCESS
225,66,0x0001,1,225,1,SUCCESS
226,64,0x0001,1,226,1,SUCCESS
227,61,0x0001,1,227,1,SUCCESS
228,62,0x0001,1,228,1,SUCCESS
229,59,0x0001,1,229,1,SUCCESS
230,49,0x0001,1,230,1,SUCCESS
231,58,0x0001,1,231,1,SUCCESS
232,67,0x0001,1,232,1,SUCCESS
233,68,0x0001,1,233,1,SUCCESS
234,46,0x0001,1,234,1,SUCCESS
235,57,0x0001,1,235,1,SUCCESS
236,54,0x0001,1,236,1,SUCCESS
238,54,0x0001,1,238,1,SUCCESS
241,57,0x0001,1,241,1,SUCCESS
