block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
72,51,0x0001,1,72,1,SUCCESS
73,54,0x0001,1,73,1,SUCCESS
74,51,0x0001,1,74,1,SUCCESS
75,48,0x0001,1,75,1,SUCCESS
76,54,0x0001,1,76,1,SUCCESS
77,52,0x0001,1,77,1,SUCCESS
78,54,0x0001,1,78,1,SUCCESS
79,53,0x0001,1,79,1,SUCCESS
80,51,0x0001,1,80,1,SUCCESS
81,55,0x0001,1,81,1,SUCCESS
82,53,0x0001,1,82,1,SUCCESS
83,51,0x0001,1,83,1,SUCCESS
84,54,0x0001,1,84,1,SUCCESS
85,48,0x0001,1,85,1,SUCCESS
86,53,0x0001,1,86,1,SUCCESS
87,51,0x0001,1,87,1,SUCCESS
88,51,0x0001,1,88,1,SUCCESS
89,46,0x0001,1,89,1,SUCCESS
90,49,0x0001,1,90,1,SUCCESS
91,51,0x0001,1,91,1,SUCCESS
92,52,0x0001,1,92,1,SUCCESS
93,52,0x0001,1,93,1,SUCCESS
94,51,0x0001,1,94,1,SUCCESS
95,49,0x0001,1,95,1,SUCCESS
96,50,0x0001,1,96,1,SUCCESS
97,53,0x0001,1,97,1,SUCCESS
98,51,0x0001,1,98,1,SUCCESS
99,51,0x0001,1,99,1,SUCCESS
100,53,0x0001,1,100,1,SUCCESS
101,52,0x0001,1,101,1,SUCCESS
102,52,0x0001,1,102,1,SUCCESS
103,48,0x0001,1,103,1,SUCCESS
104,49,0x0001,1,104,1,SUCCESS
105,48,0x0001,1,105,1,SUCCESS
106,53,0x0001,1,106,1,SUCCESS
107,45,0x0001,1,107,1,SUCCESS
108,53,0x0001,1,108,1,SUCCESS
109,51,0x0001,1,109,1,SUCCESS
110,52,0x0001,1,110,1,SUCCESS
111,50,0x0001,1,111,1,SUCCESS
112,48,0x0001,1,112,1,SUCCESS
113,53,0x0001,1,113,1,SUCCESS
114,53,0x0001,1,114,1,SUCCESS
115,49,0x0001,1,115,1,SUCCESS
116,45,0x0001,1,116,1,SUCCESS
117,47,0x0001,1,117,1,SUCCESS
118,46,0x0001,1,118,1,SUCCESS
119,50,0x0001,1,119,1,SUCCESS
120,46,0x0001,1,120,1,SUCCESS
121,51,0x0001,1,121,1,SUCCESS
122,45,0x0001,1,122,1,SUCCESS
123,53,0x0001,1,123,1,SUCCESS
124,47,0x0001,1,124,1,SUCCESS
125,48,0x0001,1,125,1,SUCCESS
126,46,0x0001,1,126,1,SUCCESS
127,48,0x0001,1,127,1,SUCCESS
128,49,0x0001,1,128,1,SUCCESS
129,48,0x0001,1,129,1,SUCCESS
130,47,0x0001,1,130,1,SUCCESS
131,44,0x0001,1,131,1,SUCCESS
132,47,0x0001,1,132,1,SUCCESS
133,51,0x0001,1,133,1,SUCCESS
134,48,0x0001,1,134,1,SUCCESS
135,53,0x0001,1,135,1,SUCCESS
136,48,0x0001,1,136,1,SUCCESS
137,47,0x0001,1,137,1,SUCCESS
138,48,0x0001,1,138,1,SUCCESS
139,47,0x0001,1,139,1,SUCCESS
140,52,0x0001,1,140,1,SUCCESS
141,47,0x0001,1,141,1,SUCCESS
142,55,0x0001,1,142,1,SUCCESS
143,57,0x0001,1,143,1,SUCCESS
144,52,0x0001,1,144,1,SUCCESS
145,54,0x0001,1,145,1,SUCCESS
146,54,0x0001,1,146,1,SUCCESS
147,51,0x0001,1,147,1,SUCCESS
148,54,0x0001,1,148,1,SUCCESS
149,57,0x0001,1,149,1,SUCCESS
150,59,0x0001,1,150,1,SUCCESS
151,57,0x0001,1,151,1,SUCCESS
152,57,0x0001,1,152,1,SUCCESS
153,61,0x0001,1,153,1,SUCCESS
154,63,0x0001,1,154,1,SUCCESS
155,65,0x0001,1,155,1,SUCCESS
156,62,0x0001,1,156,1,SUCCESS
157,58,0x0001,1,157,1,SUCCESS
158,57,0x0001,1,158,1,SUCCESS
159,57,0x0001,1,159,1,SUCCESS
160,54,0x0001,1,160,1,SUCCESS
161,55,0x0001,1,161,1,SUCCESS
162,56,0x0001,1,162,1,SUCCESS
163,53,0x0001,1,163,1,SUCCESS
164,58,0x0001,1,164,1,SUCCESS
165,59,0x0001,1,165,1,SUCCESS
166,58,0x0001,1,166,1,SUCCESS
167,58,0x0001,1,167,1,SUCCESS
168,62,0x0001,1,168,1,SUCCESS
169,55,0x0001,1,169,1,SUCCESS
170,61,0x0001,1,170,1,SUCCESS
171,55,0x0001,1,171,1,SUCCESS
172,59,0x0001,1,172,1,SUCCESS
173,59,0x0001,1,173,1,SUCCESS
174,60,0x0001,1,174,1,SUCCESS
175,60,0x0001,1,175,1,SUCCESS
176,56,0x0001,1,176,1,SUCCESS
177,57,0x0001,1,177,1,SUCCESS
178,62,0x0001,1,178,1,SUCCESS
179,59,0x0001,1,179,1,SUCCESS
180,59,0x0001,1,180,1,SUCCESS
181,56,0x0001,1,181,1,SUCCESS
182,55,0x0001,1,182,1,SUCCESS
183,56,0x0001,1,183,1,SUCCESS
184,56,0x0001,1,184,1,SUCCESS
185,57,0x0001,1,185,1,SUCCESS
186,61,0x0001,1,186,1,SUCCESS
187,,0x0001,1,187,1,RX_TIMEOUT
188,57,0x0001,1,188,1,SUCCESS
189,63,0x0001,1,189,1,SUCCESS
190,61,0x0001,1,190,1,SUCCESS
191,63,0x0001,1,191,1,SUCCESS
192,58,0x0001,1,192,1,SUCCESS
193,58,0x0001,1,193,1,SUCCESS
194,61,0x0001,1,194,1,SUCCESS
195,61,0x0001,1,195,1,SUCCESS
196,54,0x0001,1,196,1,SUCCESS
197,60,0x0001,1,197,1,SUCCESS
198,62,0x0001,1,198,1,SUCCESS
199,55,0x0001,1,199,1,SUCCESS
200,62,0x0001,1,200,1,SUCCESS
201,61,0x0001,1,201,1,SUCCESS
202,57,0x0001,1,202,1,SUCCESS
203,57,0x0001,1,203,1,SUCCESS
204,59,0x0001,1,204,1,SUCCESS
205,57,0x0001,1,205,1,SUCCESS
206,53,0x0001,1,206,1,SUCCESS
207,56,0x0001,1,207,1,SUCCESS
208,54,0x0001,1,208,1,SUCCESS
209,56,0x0001,1,209,1,SUCCESS
210,52,0x0001,1,210,1,SUCCESS
211,56,0x0001,1,211,1,SUCCESS
212,57,0x0001,1,212,1,SUCCESS
213,60,0x0001,1,213,1,SUCCESS
214,65,0x0001,1,214,1,SUCCESS
215,56,0x0001,1,215,1,SUCCESS
216,61,0x0001,1,216,1,SUCCESS
217,60,0x0001,1,217,1,SUCCESS
218,58,0x0001,1,218,1,SUCCESS
219,60,0x0001,1,219,1,SUCCESS
220,61,0x0001,1,220,1,SUCCESS
221,57,0x0001,1,221,1,SUCCESS
222,61,0x0001,1,222,1,SUCCESS
223,60,0x0001,1,223,1,SUCCESS
224,55,0x0001,1,224,1,SUCCESS
225,62,0x0001,1,225,1,SUCCESS
226,64,0x0001,1,226,1,SUCCESS
227,63,0x0001,1,227,1,SUCCESS
228,63,0x0001,1,228,1,SUCCESS
229,62,0x0001,1,229,1,SUCCESS
230,59,0x0001,1,230,1,SUCCESS
231,63,0x0001,1,231,1,SUCCESS
232,57,0x0001,1,232,1,SUCCESS
233,61,0x0001,1,233,1,SUCCESS
234,60,0x0001,1,234,1,SUCCESS
235,60,0x0001,1,235,1,SUCCESS
236,54,0x0001,1,236,1,SUCCESS
237,56,0x0001,1,237,1,SUCCESS
238,55,0x0001,1,238,1,SUCCESS
239,55,0x0001,1,239,1,SUCCESS
240,60,0x0001,1,240,1,SUCCESS
241,54,0x0001,1,241,1,SUCCESS
242,55,0x0001,1,242,1,SUCCESS
243,54,0x0001,1,243,1,SUCCESS
244,52,0x0001,1,244,1,SUCCESS
245,53,0x0001,1,245,1,SUCCESS
246,54,0x0001,1,246,1,SUCCESS
247,55,0x0001,1,247,1,SUCCESS
248,57,0x0001,1,248,1,SUCCESS
249,55,0x0001,1,249,1,SUCCESS
250,58,0x0001,1,250,1,SUCCESS
251,57,0x0001,1,251,1,SUCCESS
252,57,0x0001,1,252,1,SUCCESS
253,56,0x0001,1,253,1,SUCCESS
254,53,0x0001,1,254,1,SUCCESS
255,58,0x0001,1,255,1,SUCCESS
256,56,0x0001,1,256,1,SUCCESS
257,56,0x0001,1,257,1,SUCCESS
258,54,0x0001,1,258,1,SUCCESS
259,60,0x0001,1,259,1,SUCCESS
260,58,0x0001,1,260,1,SUCCESS
261,59,0x0001,1,261,1,SUCCESS
262,60,0x0001,1,262,1,SUCCESS
263,60,0x0001,1,263,1,SUCCESS
264,59,0x0001,1,264,1,SUCCESS
265,61,0x0001,1,265,1,SUCCESS
266,58,0x0001,1,266,1,SUCCESS
267,60,0x0001,1,267,1,SUCCESS
268,59,0x0001,1,268,1,SUCCESS
269,61,0x0001,1,269,1,SUCCESS
270,61,0x0001,1,270,1,SUCCESS
271,59,0x0001,1,271,1,SUCCESS
272,61,0x0001,1,272,1,SUCCESS
273,56,0x0001,1,273,1,SUCCESS
274,57,0x0001,1,274,1,SUCCESS
275,59,0x0001,1,275,1,SUCCESS
276,60,0x0001,1,276,1,SUCCESS
277,52,0x0001,1,277,1,SUCCESS
278,55,0x0001,1,278,1,SUCCESS
279,52,0x0001,1,279,1,SUCCESS
280,60,0x0001,1,280,1,SUCCESS
281,54,0x0001,1,281,1,SUCCESS
282,59,0x0001,1,282,1,SUCCESS
283,60,0x0001,1,283,1,SUCCESS
284,53,0x0001,1,284,1,SUCCESS
285,56,0x0001,1,285,1,SUCCESS
286,58,0x0001,1,286,1,SUCCESS
287,59,0x0001,1,287,1,SUCCESS
288,58,0x0001,1,288,1,SUCCESS
289,58,0x0001,1,289,1,SUCCESS
290,55,0x0001,1,290,1,SUCCESS
291,59,0x0001,1,291,1,SUCCESS
292,60,0x0001,1,292,1,SUCCESS
293,57,0x0001,1,293,1,SUCCESS
294,59,0x0001,1,294,1,SUCCESS
295,53,0x0001,1,295,1,SUCCESS
296,60,0x0001,1,296,1,SUCCESS
297,60,0x0001,1,297,1,SUCCESS
298,60,0x0001,1,298,1,SUCCESS
299,55,0x0001,1,299,1,SUCCESS
300,61,0x0001,1,300,1,SUCCESS
301,58,0x0001,1,301,1,SUCCESS
302,55,0x0001,1,302,1,SUCCESS
303,50,0x0001,1,303,1,SUCCESS
304,55,0x0001,1,304,1,SUCCESS
305,56,0x0001,1,305,1,SUCCESS
306,46,0x0001,1,306,1,SUCCESS
307,48,0x0001,1,307,1,SUCCESS
308,44,0x0001,1,308,1,SUCCESS
309,43,0x0001,1,309,1,SUCCESS
310,44,0x0001,1,310,1,SUCCESS
311,46,0x0001,1,311,1,SUCCESS
312,46,0x0001,1,312,1,SUCCESS
313,49,0x0001,1,313,1,SUCCESS
314,49,0x0001,1,314,1,SUCCESS
315,44,0x0001,1,315,1,SUCCESS
316,41,0x0001,1,316,1,SUCCESS
317,53,0x0001,1,317,1,SUCCESS
318,48,0x0001,1,318,1,SUCCESS
319,50,0x0001,1,319,1,SUCCESS
320,51,0x0001,1,320,1,SUCCESS
321,46,0x0001,1,321,1,SUCCESS
322,43,0x0001,1,322,1,SUCCESS
323,50,0x0001,1,323,1,SUCCESS
324,44,0x0001,1,324,1,SUCCESS
325,42,0x0001,1,325,1,SUCCESS
326,42,0x0001,1,326,1,SUCCESS
327,44,0x0001,1,327,1,SUCCESS
328,42,0x0001,1,328,1,SUCCESS
329,43,0x0001,1,329,1,SUCCESS
330,41,0x0001,1,330,1,SUCCESS
331,41,0x0001,1,331,1,SUCCESS
332,46,0x0001,1,332,1,SUCCESS
333,44,0x0001,1,333,1,SUCCESS
334,44,0x0001,1,334,1,SUCCESS
335,43,0x0001,1,335,1,SUCCESS
336,42,0x0001,1,336,1,SUCCESS
337,40,0x0001,1,337,1,SUCCESS
338,42,0x0001,1,338,1,SUCCESS
339,42,0x0001,1,339,1,SUCCESS
340,44,0x0001,1,340,1,SUCCESS
341,43,0x0001,1,341,1,SUCCESS
342,41,0x0001,1,342,1,SUCCESS
343,41,0x0001,1,343,1,SUCCESS
344,45,0x0001,1,344,1,SUCCESS
345,44,0x0001,1,345,1,SUCCESS
346,51,0x0001,1,346,1,SUCCESS
347,44,0x0001,1,347,1,SUCCESS
348,43,0x0001,1,348,1,SUCCESS
349,43,0x0001,1,349,1,SUCCESS
350,43,0x0001,1,350,1,SUCCESS
351,46,0x0001,1,351,1,SUCCESS
352,43,0x0001,1,352,1,SUCCESS
353,44,0x0001,1,353,1,SUCCESS
354,44,0x0001,1,354,1,SUCCESS
355,46,0x0001,1,355,1,SUCCESS
356,42,0x0001,1,356,1,SUCCESS
357,43,0x0001,1,357,1,SUCCESS
358,45,0x0001,1,358,1,SUCCESS
359,42,0x0001,1,359,1,SUCCESS
360,39,0x0001,1,360,1,SUCCESS
361,42,0x0001,1,361,1,SUCCESS
362,42,0x0001,1,362,1,SUCCESS
363,46,0x0001,1,363,1,SUCCESS
364,41,0x0001,1,364,1,SUCCESS
365,45,0x0001,1,365,1,SUCCESS
366,43,0x0001,1,366,1,SUCCESS
367,42,0x0001,1,367,1,SUCCESS
368,44,0x0001,1,368,1,SUCCESS
369,41,0x0001,1,369,1,SUCCESS
370,46,0x0001,1,370,1,SUCCESS
371,43,0x0001,1,371,1,SUCCESS
372,41,0x0001,1,372,1,SUCCESS
373,42,0x0001,1,373,1,SUCCESS
374,42,0x0001,1,374,1,SUCCESS
375,41,0x0001,1,375,1,SUCCESS
376,40,0x0001,1,376,1,SUCCESS
377,43,0x0001,1,377,1,SUCCESS
378,42,0x0001,1,378,1,SUCCESS
379,41,0x0001,1,379,1,SUCCESS
380,42,0x0001,1,380,1,SUCCESS
381,39,0x0001,1,381,1,SUCCESS
382,40,0x0001,1,382,1,SUCCESS
383,41,0x0001,1,383,1,SUCCESS
384,39,0x0001,1,384,1,SUCCESS
385,41,0x0001,1,385,1,SUCCESS
386,39,0x0001,1,386,1,SUCCESS
387,40,0x0001,1,387,1,SUCCESS
388,45,0x0001,1,388,1,SUCCESS
389,41,0x0001,1,389,1,SUCCESS
390,39,0x0001,1,390,1,SUCCESS
391,40,0x0001,1,391,1,SUCCESS
392,40,0x0001,1,392,1,SUCCESS
393,46,0x0001,1,393,1,SUCCESS
394,40,0x0001,1,394,1,SUCCESS
395,43,0x0001,1,395,1,SUCCESS
396,41,0x0001,1,396,1,SUCCESS
397,40,0x0001,1,397,1,SUCCESS
398,40,0x0001,1,398,1,SUCCESS
399,41,0x0001,1,399,1,SUCCESS
400,41,0x0001,1,400,1,SUCCESS
401,39,0x0001,1,401,1,SUCCESS
402,42,0x0001,1,402,1,SUCCESS
403,40,0x0001,1,403,1,SUCCESS
404,41,0x0001,1,404,1,SUCCESS
405,40,0x0001,1,405,1,SUCCESS
406,39,0x0001,1,406,1,SUCCESS
407,40,0x0001,1,407,1,SUCCESS
408,42,0x0001,1,408,1,SUCCESS
409,41,0x0001,1,409,1,SUCCESS
410,42,0x0001,1,410,1,SUCCESS
411,42,0x0001,1,411,1,SUCCESS
412,42,0x0001,1,412,1,SUCCESS
413,43,0x0001,1,413,1,SUCCESS
414,42,0x0001,1,414,1,SUCCESS
415,44,0x0001,1,415,1,SUCCESS
416,41,0x0001,1,416,1,SUCCESS
417,42,0x0001,1,417,1,SUCCESS
418,43,0x0001,1,418,1,SUCCESS
419,40,0x0001,1,419,1,SUCCESS
420,41,0x0001,1,420,1,SUCCESS
421,40,0x0001,1,421,1,SUCCESS
422,40,0x0001,1,422,1,SUCCESS
423,40,0x0001,1,423,1,SUCCESS
424,41,0x0001,1,424,1,SUCCESS
425,40,0x0001,1,425,1,SUCCESS
426,42,0x0001,1,426,1,SUCCESS
427,41,0x0001,1,427,1,SUCCESS
428,42,0x0001,1,428,1,SUCCESS
429,43,0x0001,1,429,1,SUCCESS
430,45,0x0001,1,430,1,SUCCESS
431,45,0x0001,1,431,1,SUCCESS
432,43,0x0001,1,432,1,SUCCESS
433,42,0x0001,1,433,1,SUCCESS
434,42,0x0001,1,434,1,SUCCESS
435,41,0x0001,1,435,1,SUCCESS
436,44,0x0001,1,436,1,SUCCESS
437,41,0x0001,1,437,1,SUCCESS
438,40,0x0001,1,438,1,SUCCESS
439,42,0x0001,1,439,1,SUCCESS
440,43,0x0001,1,440,1,SUCCESS
441,40,0x0001,1,441,1,SUCCESS
442,44,0x0001,1,442,1,SUCCESS
443,42,0x0001,1,443,1,SUCCESS
444,45,0x0001,1,444,1,SUCCESS
445,43,0x0001,1,445,1,SUCCESS
446,42,0x0001,1,446,1,SUCCESS
447,42,0x0001,1,447,1,SUCCESS
448,45,0x0001,1,448,1,SUCCESS
449,51,0x0001,1,449,1,SUCCESS
450,49,0x0001,1,450,1,SUCCESS
451,44,0x0001,1,451,1,SUCCESS
452,45,0x0001,1,452,1,SUCCESS
453,45,0x0001,1,453,1,SUCCESS
454,41,0x0001,1,454,1,SUCCESS
455,47,0x0001,1,455,1,SUCCESS
456,47,0x0001,1,456,1,SUCCESS
457,46,0x0001,1,457,1,SUCCESS
458,47,0x0001,1,458,1,SUCCESS
459,48,0x0001,1,459,1,SUCCESS
460,38,0x0001,1,460,1,SUCCESS
461,49,0x0001,1,461,1,SUCCESS
462,47,0x0001,1,462,1,SUCCESS
463,42,0x0001,1,463,1,SUCCESS
464,43,0x0001,1,464,1,SUCCESS
465,42,0x0001,1,465,1,SUCCESS
466,39,0x0001,1,466,1,SUCCESS
467,46,0x0001,1,467,1,SUCCESS
468,42,0x0001,1,468,1,SUCCESS
469,44,0x0001,1,469,1,SUCCESS
470,45,0x0001,1,470,1,SUCCESS
471,39,0x0001,1,471,1,SUCCESS
472,39,0x0001,1,472,1,SUCCESS
473,45,0x0001,1,473,1,SUCCESS
474,45,0x0001,1,474,1,SUCCESS
475,44,0x0001,1,475,1,SUCCESS
476,43,0x0001,1,476,1,SUCCESS
477,47,0x0001,1,477,1,SUCCESS
478,44,0x0001,1,478,1,SUCCESS
479,46,0x0001,1,479,1,SUCCESS
480,46,0x0001,1,480,1,SUCCESS
481,45,0x0001,1,481,1,SUCCESS
482,43,0x0001,1,482,1,SUCCESS
483,46,0x0001,1,483,1,SUCCESS
484,48,0x0001,1,484,1,SUCCESS
485,46,0x0001,1,485,1,SUCCESS
486,46,0x0001,1,486,1,SUCCESS
487,45,0x0001,1,487,1,SUCCESS
488,49,0x0001,1,488,1,SUCCESS
489,46,0x0001,1,489,1,SUCCESS
490,49,0x0001,1,490,1,SUCCESS
491,46,0x0001,1,491,1,SUCCESS
492,46,0x0001,1,492,1,SUCCESS
493,48,0x0001,1,493,1,SUCCESS
494,48,0x0001,1,494,1,SUCCESS
495,46,0x0001,1,495,1,SUCCESS
496,46,0x0001,1,496,1,SUCCESS
497,47,0x0001,1,497,1,SUCCESS
498,43,0x0001,1,498,1,SUCCESS
499,47,0x0001,1,499,1,SUCCESS
500,47,0x0001,1,500,1,SUCCESS
501,45,0x0001,1,501,1,SUCCESS
502,42,0x0001,1,502,1,SUCCESS
503,46,0x0001,1,503,1,SUCCESS
504,46,0x0001,1,504,1,SUCCESS
505,43,0x0001,1,505,1,SUCCESS
506,46,0x0001,1,506,1,SUCCESS
507,44,0x0001,1,507,1,SUCCESS
508,45,0x0001,1,508,1,SUCCESS
509,47,0x0001,1,509,1,SUCCESS
510,50,0x0001,1,510,1,SUCCESS
511,47,0x0001,1,511,1,SUCCESS
512,47,0x0001,1,512,1,SUCCESS
513,43,0x0001,1,513,1,SUCCESS
514,47,0x0001,1,514,1,SUCCESS
515,46,0x0001,1,515,1,SUCCESS
516,46,0x0001,1,516,1,SUCCESS
517,47,0x0001,1,517,1,SUCCESS
518,45,0x0001,1,518,1,SUCCESS
519,44,0x0001,1,519,1,SUCCESS
520,48,0x0001,1,520,1,SUCCESS
521,46,0x0001,1,521,1,SUCCESS
522,47,0x0001,1,522,1,SUCCESS
523,48,0x0001,1,523,1,SUCCESS
524,47,0x0001,1,524,1,SUCCESS
525,49,0x0001,1,525,1,SUCCESS
526,39,0x0001,1,526,1,SUCCESS
527,44,0x0001,1,527,1,SUCCESS
528,38,0x0001,1,528,1,SUCCESS
529,42,0x0001,1,529,1,SUCCESS
530,49,0x0001,1,530,1,SUCCESS
531,47,0x0001,1,531,1,SUCCESS
532,42,0x0001,1,532,1,SUCCESS
533,46,0x0001,1,533,1,SUCCESS
534,44,0x0001,1,534,1,SUCCESS
535,42,0x0001,1,535,1,SUCCESS
536,47,0x0001,1,536,1,SUCCESS
537,45,0x0001,1,537,1,SUCCESS
538,40,0x0001,1,538,1,SUCCESS
539,46,0x0001,1,539,1,SUCCESS
540,42,0x0001,1,540,1,SUCCESS
541,39,0x0001,1,541,1,SUCCESS
542,43,0x0001,1,542,1,SUCCESS
543,42,0x0001,1,543,1,SUCCESS
544,45,0x0001,1,544,1,SUCCESS
545,43,0x0001,1,545,1,SUCCESS
546,42,0x0001,1,546,1,SUCCESS
547,45,0x0001,1,547,1,SUCCESS
548,39,0x0001,1,548,1,SUCCESS
549,41,0x0001,1,549,1,SUCCESS
550,44,0x0001,1,550,1,SUCCESS
551,39,0x0001,1,551,1,SUCCESS
552,42,0x0001,1,552,1,SUCCESS
553,41,0x0001,1,553,1,SUCCESS
554,40,0x0001,1,554,1,SUCCESS
555,44,0x0001,1,555,1,SUCCESS
556,40,0x0001,1,556,1,SUCCESS
557,45,0x0001,1,557,1,SUCCESS
558,42,0x0001,1,558,1,SUCCESS
559,43,0x0001,1,559,1,SUCCESS
560,43,0x0001,1,560,1,SUCCESS
561,45,0x0001,1,561,1,SUCCESS
562,42,0x0001,1,562,1,SUCCESS
563,46,0x0001,1,563,1,SUCCESS
564,46,0x0001,1,564,1,SUCCESS
565,45,0x0001,1,565,1,SUCCESS
566,39,0x0001,1,566,1,SUCCESS
567,44,0x0001,1,567,1,SUCCESS
568,43,0x0001,1,568,1,SUCCESS
569,40,0x0001,1,569,1,SUCCESS
570,44,0x0001,1,570,1,SUCCESS
571,43,0x0001,1,571,1,SUCCESS
572,40,0x0001,1,572,1,SUCCESS
573,44,0x0001,1,573,1,SUCCESS
574,45,0x0001,1,574,1,SUCCESS
575,45,0x0001,1,575,1,SUCCESS
576,42,0x0001,1,576,1,SUCCESS
577,39,0x0001,1,577,1,SUCCESS
578,39,0x0001,1,578,1,SUCCESS
579,39,0x0001,1,579,1,SUCCESS
580,40,0x0001,1,580,1,SUCCESS
581,36,0x0001,1,581,1,SUCCESS
582,42,0x0001,1,582,1,SUCCESS
583,44,0x0001,1,583,1,SUCCESS
584,39,0x0001,1,584,1,SUCCESS
585,46,0x0001,1,585,1,SUCCESS
586,42,0x0001,1,586,1,SUCCESS
587,41,0x0001,1,587,1,SUCCESS
588,43,0x0001,1,588,1,SUCCESS
589,45,0x0001,1,589,1,SUCCESS
590,45,0x0001,1,590,1,SUCCESS
591,41,0x0001,1,591,1,SUCCESS
592,40,0x0001,1,592,1,SUCCESS
593,41,0x0001,1,593,1,SUCCESS
594,43,0x0001,1,594,1,SUCCESS
595,44,0x0001,1,595,1,SUCCESS
596,43,0x0001,1,596,1,SUCCESS
597,39,0x0001,1,597,1,SUCCESS
598,45,0x0001,1,598,1,SUCCESS
599,44,0x0001,1,599,1,SUCCESS
600,47,0x0001,1,600,1,SUCCESS
601,50,0x0001,1,601,1,SUCCESS
602,49,0x0001,1,602,1,SUCCESS
603,59,0x0001,1,603,1,SUCCESS
604,52,0x0001,1,604,1,SUCCESS
605,55,0x0001,1,605,1,SUCCESS
606,50,0x0001,1,606,1,SUCCESS
607,51,0x0001,1,607,1,SUCCESS
608,51,0x0001,1,608,1,SUCCESS
609,53,0x0001,1,609,1,SUCCESS
610,52,0x0001,1,610,1,SUCCESS
611,51,0x0001,1,611,1,SUCCESS
612,54,0x0001,1,612,1,SUCCESS
613,48,0x0001,1,613,1,SUCCESS
614,48,0x0001,1,614,1,SUCCESS
615,49,0x0001,1,615,1,SUCCESS
616,47,0x0001,1,616,1,SUCCESS
617,51,0x0001,1,617,1,SUCCESS
618,47,0x0001,1,618,1,SUCCESS
619,43,0x0001,1,619,1,SUCCESS
620,43,0x0001,1,620,1,SUCCESS
621,46,0x0001,1,621,1,SUCCESS
622,48,0x0001,1,622,1,SUCCESS
623,46,0x0001,1,623,1,SUCCESS
624,46,0x0001,1,624,1,SUCCESS
625,49,0x0001,1,625,1,SUCCESS
626,48,0x0001,1,626,1,SUCCESS
627,45,0x0001,1,627,1,SUCCESS
628,47,0x0001,1,628,1,SUCCESS
629,48,0x0001,1,629,1,SUCCESS
630,48,0x0001,1,630,1,SUCCESS
631,42,0x0001,1,631,1,SUCCESS
632,41,0x0001,1,632,1,SUCCESS
