block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
340,65,0x0001,1,340,1,SUCCESS
341,65,0x0001,1,341,1,SUCCESS
342,65,0x0001,1,342,1,SUCCESS
343,66,0x0001,1,343,1,SUCCESS
344,64,0x0001,1,344,1,SUCCESS
345,63,0x0001,1,345,1,SUCCESS
346,63,0x0001,1,346,1,SUCCESS
347,65,0x0001,1,347,1,SUCCESS
348,65,0x0001,1,348,1,SUCCESS
349,66,0x0001,1,349,1,SUCCESS
350,66,0x0001,1,350,1,SUCCESS
351,60,0x0001,1,351,1,SUCCESS
352,61,0x0001,1,352,1,SUCCESS
353,66,0x0001,1,353,1,SUCCESS
354,66,0x0001,1,354,1,SUCCESS
355,66,0x0001,1,355,1,SUCCESS
356,67,0x0001,1,356,1,SUCCESS
357,63,0x0001,1,357,1,SUCCESS
358,67,0x0001,1,358,1,SUCCESS
359,68,0x0001,1,359,1,SUCCESS
360,65,0x0001,1,360,1,SUCCESS
361,67,0x0001,1,361,1,SUCCESS
362,60,0x0001,1,362,1,SUCCESS
363,65,0x0001,1,363,1,SUCCESS
364,68,0x0001,1,364,1,SUCCESS
365,66,0x0001,1,365,1,SUCCESS
366,69,0x0001,1,366,1,SUCCESS
367,67,0x0001,1,367,1,SUCCESS
368,69,0x0001,1,368,1,SUCCESS
369,69,0x0001,1,369,1,SUCCESS
370,65,0x0001,1,370,1,SUCCESS
371,73,0x0001,1,371,1,SUCCESS
372,69,0x0001,1,372,1,SUCCESS
373,69,0x0001,1,373,1,SUCCESS
374,71,0x0001,1,374,1,SUCCESS
375,68,0x0001,1,375,1,SUCCESS
376,70,0x0001,1,376,1,SUCCESS
377,70,0x0001,1,377,1,SUCCESS
378,67,0x0001,1,378,1,SUCCESS
379,66,0x0001,1,379,1,SUCCESS
380,69,0x0001,1,380,1,SUCCESS
381,70,0x0001,1,381,1,SUCCESS
382,73,0x0001,1,382,1,SUCCESS
383,66,0x0001,1,383,1,SUCCESS
384,71,0x0001,1,384,1,SUCCESS
385,70,0x0001,1,385,1,SUCCESS
386,70,0x0001,1,386,1,SUCCESS
387,69,0x0001,1,387,1,SUCCESS
388,69,0x0001,1,388,1,SUCCESS
389,70,0x0001,1,389,1,SUCCESS
390,70,0x0001,1,390,1,SUCCESS
391,71,0x0001,1,391,1,SUCCESS
392,70,0x0001,1,392,1,SUCCESS
393,72,0x0001,1,393,1,SUCCESS
394,73,0x0001,1,394,1,SUCCESS
395,72,0x0001,1,395,1,SUCCESS
396,65,0x0001,1,396,1,SUCCESS
397,61,0x0001,1,397,1,SUCCESS
398,65,0x0001,1,398,1,SUCCESS
399,64,0x0001,1,399,1,SUCCESS
400,75,0x0001,1,400,1,SUCCESS
401,76,0x0001,1,401,1,SUCCESS
402,70,0x0001,1,402,1,SUCCESS
403,68,0x0001,1,403,1,SUCCESS
404,73,0x0001,1,404,1,SUCCESS
405,75,0x0001,1,405,1,SUCCESS
406,75,0x0001,1,406,1,SUCCESS
407,71,0x0001,1,407,1,SUCCESS
408,75,0x0001,1,408,1,SUCCESS
409,74,0x0001,1,409,1,SUCCESS
410,76,0x0001,1,410,1,SUCCESS
411,79,0x0001,1,411,1,SUCCESS
412,76,0x0001,1,412,1,SUCCESS
413,77,0x0001,1,413,1,SUCCESS
414,74,0x0001,1,414,1,SUCCESS
415,74,0x0001,1,415,1,SUCCESS
416,78,0x0001,1,416,1,SUCCESS
417,78,0x0001,1,417,1,SUCCESS
418,77,0x0001,1,418,1,SUCCESS
419,74,0x0001,1,419,1,SUCCESS
420,75,0x0001,1,420,1,SUCCESS
421,74,0x0001,1,421,1,SUCCESS
422,72,0x0001,1,422,1,SUCCESS
423,78,0x0001,1,423,1,SUCCESS
424,74,0x0001,1,424,1,SUCCESS
425,75,0x0001,1,425,1,SUCCESS
426,71,0x0001,1,426,1,SUCCESS
427,76,0x0001,1,427,1,SUCCESS
428,79,0x0001,1,428,1,SUCCESS
429,76,0x0001,1,429,1,SUCCESS
430,72,0x0001,1,430,1,SUCCESS
431,74,0x0001,1,431,1,SUCCESS
432,77,0x0001,1,432,1,SUCCESS
433,77,0x0001,1,433,1,SUCCESS
434,74,0x0001,1,434,1,SUCCESS
435,77,0x0001,1,435,1,SUCCESS
436,74,0x0001,1,436,1,SUCCESS
437,76,0x0001,1,437,1,SUCCESS
438,76,0x0001,1,438,1,SUCCESS
439,77,0x0001,1,439,1,SUCCESS
440,70,0x0001,1,440,1,SUCCESS
441,70,0x0001,1,441,1,SUCCESS
442,71,0x0001,1,442,1,SUCCESS
443,67,0x0001,1,443,1,SUCCESS
444,65,0x0001,1,444,1,SUCCESS
445,55,0x0001,1,445,1,SUCCESS
446,53,0x0001,1,446,1,SUCCESS
447,49,0x0001,1,447,1,SUCCESS
448,50,0x0001,1,448,1,SUCCESS
449,50,0x0001,1,449,1,SUCCESS
450,52,0x0001,1,450,1,SUCCESS
451,55,0x0001,1,451,1,SUCCESS
452,51,0x0001,1,452,1,SUCCESS
453,58,0x0001,1,453,1,SUCCESS
454,54,0x0001,1,454,1,SUCCESS
455,54,0x0001,1,455,1,SUCCESS
456,55,0x0001,1,456,1,SUCCESS
457,56,0x0001,1,457,1,SUCCESS
458,58,0x0001,1,458,1,SUCCESS
459,57,0x0001,1,459,1,SUCCESS
460,53,0x0001,1,460,1,SUCCESS
461,50,0x0001,1,461,1,SUCCESS
462,55,0x0001,1,462,1,SUCCESS
463,50,0x0001,1,463,1,SUCCESS
464,54,0x0001,1,464,1,SUCCESS
465,56,0x0001,1,465,1,SUCCESS
466,58,0x0001,1,466,1,SUCCESS
467,56,0x0001,1,467,1,SUCCESS
468,55,0x0001,1,468,1,SUCCESS
469,51,0x0001,1,469,1,SUCCESS
470,54,0x0001,1,470,1,SUCCESS
471,55,0x0001,1,471,1,SUCCESS
472,54,0x0001,1,472,1,SUCCESS
473,56,0x0001,1,473,1,SUCCESS
474,57,0x0001,1,474,1,SUCCESS
475,54,0x0001,1,475,1,SUCCESS
476,54,0x0001,1,476,1,SUCCESS
477,54,0x0001,1,477,1,SUCCESS
478,54,0x0001,1,478,1,SUCCESS
479,57,0x0001,1,479,1,SUCCESS
480,54,0x0001,1,480,1,SUCCESS
481,54,0x0001,1,481,1,SUCCESS
482,54,0x0001,1,482,1,SUCCESS
483,52,0x0001,1,483,1,SUCCESS
484,57,0x0001,1,484,1,SUCCESS
485,54,0x0001,1,485,1,SUCCESS
486,56,0x0001,1,486,1,SUCCESS
487,55,0x0001,1,487,1,SUCCESS
488,53,0x0001,1,488,1,SUCCESS
489,54,0x0001,1,489,1,SUCCESS
490,,0x0001,1,490,1,RX_TIMEOUT
491,54,0x0001,1,491,1,SUCCESS
492,55,0x0001,1,492,1,SUCCESS
493,57,0x0001,1,493,1,SUCCESS
494,58,0x0001,1,494,1,SUCCESS
495,55,0x0001,1,495,1,SUCCESS
496,55,0x0001,1,496,1,SUCCESS
497,56,0x0001,1,497,1,SUCCESS
498,58,0x0001,1,498,1,SUCCESS
499,54,0x0001,1,499,1,SUCCESS
500,56,0x0001,1,500,1,SUCCESS
501,58,0x0001,1,501,1,SUCCESS
502,56,0x0001,1,502,1,SUCCESS
503,55,0x0001,1,503,1,SUCCESS
504,59,0x0001,1,504,1,SUCCESS
505,55,0x0001,1,505,1,SUCCESS
506,60,0x0001,1,506,1,SUCCESS
507,55,0x0001,1,507,1,SUCCESS
508,57,0x0001,1,508,1,SUCCESS
509,58,0x0001,1,509,1,SUCCESS
510,57,0x0001,1,510,1,SUCCESS
511,59,0x0001,1,511,1,SUCCESS
512,55,0x0001,1,512,1,SUCCESS
513,56,0x0001,1,513,1,SUCCESS
514,54,0x0001,1,514,1,SUCCESS
515,58,0x0001,1,515,1,SUCCESS
516,55,0x0001,1,516,1,SUCCESS
517,55,0x0001,1,517,1,SUCCESS
518,56,0x0001,1,518,1,SUCCESS
519,57,0x0001,1,519,1,SUCCESS
520,54,0x0001,1,520,1,SUCCESS
521,58,0x0001,1,521,1,SUCCESS
522,56,0x0001,1,522,1,SUCCESS
523,58,0x0001,1,523,1,SUCCESS
524,53,0x0001,1,524,1,SUCCESS
525,55,0x0001,1,525,1,SUCCESS
526,58,0x0001,1,526,1,SUCCESS
527,55,0x0001,1,527,1,SUCCESS
528,56,0x0001,1,528,1,SUCCESS
529,56,0x0001,1,529,1,SUCCESS
530,59,0x0001,1,530,1,SUCCESS
531,57,0x0001,1,531,1,SUCCESS
532,55,0x0001,1,532,1,SUCCESS
533,54,0x0001,1,533,1,SUCCESS
534,54,0x0001,1,534,1,SUCCESS
535,57,0x0001,1,535,1,SUCCESS
536,55,0x0001,1,536,1,SUCCESS
537,54,0x0001,1,537,1,SUCCESS
538,57,0x0001,1,538,1,SUCCESS
539,55,0x0001,1,539,1,SUCCESS
540,56,0x0001,1,540,1,SUCCESS
541,54,0x0001,1,541,1,SUCCESS
542,59,0x0001,1,542,1,SUCCESS
543,54,0x0001,1,543,1,SUCCESS
544,55,0x0001,1,544,1,SUCCESS
545,57,0x0001,1,545,1,SUCCESS
546,54,0x0001,1,546,1,SUCCESS
547,54,0x0001,1,547,1,SUCCESS
548,55,0x0001,1,548,1,SUCCESS
549,58,0x0001,1,549,1,SUCCESS
550,58,0x0001,1,550,1,SUCCESS
551,56,0x0001,1,551,1,SUCCESS
552,56,0x0001,1,552,1,SUCCESS
553,55,0x0001,1,553,1,SUCCESS
554,56,0x0001,1,554,1,SUCCESS
555,59,0x0001,1,555,1,SUCCESS
556,56,0x0001,1,556,1,SUCCESS
557,56,0x0001,1,557,1,SUCCESS
558,58,0x0001,1,558,1,SUCCESS
559,57,0x0001,1,559,1,SUCCESS
560,57,0x0001,1,560,1,SUCCESS
561,56,0x0001,1,561,1,SUCCESS
562,,0x0001,1,562,1,RX_TIMEOUT
563,56,0x0001,1,563,1,SUCCESS
564,56,0x0001,1,564,1,SUCCESS
565,54,0x0001,1,565,1,SUCCESS
566,57,0x0001,1,566,1,SUCCESS
567,56,0x0001,1,567,1,SUCCESS
568,58,0x0001,1,568,1,SUCCESS
569,60,0x0001,1,569,1,SUCCESS
570,55,0x0001,1,570,1,SUCCESS
571,56,0x0001,1,571,1,SUCCESS
572,56,0x0001,1,572,1,SUCCESS
573,56,0x0001,1,573,1,SUCCESS
574,54,0x0001,1,574,1,SUCCESS
575,56,0x0001,1,575,1,SUCCESS
576,54,0x0001,1,576,1,SUCCESS
577,57,0x0001,1,577,1,SUCCESS
578,58,0x0001,1,578,1,SUCCESS
579,57,0x0001,1,579,1,SUCCESS
580,57,0x0001,1,580,1,SUCCESS
581,57,0x0001,1,581,1,SUCCESS
582,55,0x0001,1,582,1,SUCCESS
583,55,0x0001,1,583,1,SUCCESS
584,56,0x0001,1,584,1,SUCCESS
585,56,0x0001,1,585,1,SUCCESS
586,56,0x0001,1,586,1,SUCCESS
587,54,0x0001,1,587,1,SUCCESS
588,54,0x0001,1,588,1,SUCCESS
589,52,0x0001,1,589,1,SUCCESS
590,56,0x0001,1,590,1,SUCCESS
591,54,0x0001,1,591,1,SUCCESS
592,54,0x0001,1,592,1,SUCCESS
593,54,0x0001,1,593,1,SUCCESS
594,56,0x0001,1,594,1,SUCCESS
595,62,0x0001,1,595,1,SUCCESS
596,56,0x0001,1,596,1,SUCCESS
597,58,0x0001,1,597,1,SUCCESS
598,54,0x0001,1,598,1,SUCCESS
599,50,0x0001,1,599,1,SUCCESS
600,52,0x0001,1,600,1,SUCCESS
601,45,0x0001,1,601,1,SUCCESS
602,45,0x0001,1,602,1,SUCCESS
603,41,0x0001,1,603,1,SUCCESS
604,40,0x0001,1,604,1,SUCCESS
605,46,0x0001,1,605,1,SUCCESS
606,46,0x0001,1,606,1,SUCCESS
607,44,0x0001,1,607,1,SUCCESS
608,52,0x0001,1,608,1,SUCCESS
609,56,0x0001,1,609,1,SUCCESS
610,52,0x0001,1,610,1,SUCCESS
611,53,0x0001,1,611,1,SUCCESS
612,48,0x0001,1,612,1,SUCCESS
613,53,0x0001,1,613,1,SUCCESS
614,52,0x0001,1,614,1,SUCCESS
615,48,0x0001,1,615,1,SUCCESS
616,54,0x0001,1,616,1,SUCCESS
617,41,0x0001,1,617,1,SUCCESS
618,49,0x0001,1,618,1,SUCCESS
619,48,0x0001,1,619,1,SUCCESS
620,54,0x0001,1,620,1,SUCCESS
621,53,0x0001,1,621,1,SUCCESS
622,53,0x0001,1,622,1,SUCCESS
623,52,0x0001,1,623,1,SUCCESS
624,54,0x0001,1,624,1,SUCCESS
625,47,0x0001,1,625,1,SUCCESS
626,52,0x0001,1,626,1,SUCCESS
627,50,0x0001,1,627,1,SUCCESS
628,52,0x0001,1,628,1,SUCCESS
629,51,0x0001,1,629,1,SUCCESS
630,44,0x0001,1,630,1,SUCCESS
631,45,0x0001,1,631,1,SUCCESS
632,49,0x0001,1,632,1,SUCCESS
