block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
44,274,0x0001,1,44,1,SUCCESS
45,231,0x0001,1,45,1,SUCCESS
46,229,0x0001,1,46,1,SUCCESS
47,240,0x0001,1,47,1,SUCCESS
48,253,0x0001,1,48,1,SUCCESS
49,258,0x0001,1,49,1,SUCCESS
50,270,0x0001,1,50,1,SUCCESS
51,282,0x0001,1,51,1,SUCCESS
52,220,0x0001,1,52,1,SUCCESS
53,281,0x0001,1,53,1,SUCCESS
54,278,0x0001,1,54,1,SUCCESS
55,269,0x0001,1,55,1,SUCCESS
56,291,0x0001,1,56,1,SUCCESS
57,280,0x0001,1,57,1,SUCCESS
58,277,0x0001,1,58,1,SUCCESS
59,281,0x0001,1,59,1,SUCCESS
60,280,0x0001,1,60,1,SUCCESS
61,280,0x0001,1,61,1,SUCCESS
62,284,0x0001,1,62,1,SUCCESS
63,280,0x0001,1,63,1,SUCCESS
64,276,0x0001,1,64,1,SUCCESS
65,281,0x0001,1,65,1,SUCCESS
66,278,0x0001,1,66,1,SUCCESS
67,284,0x0001,1,67,1,SUCCESS
68,288,0x0001,1,68,1,SUCCESS
69,262,0x0001,1,69,1,SUCCESS
70,287,0x0001,1,70,1,SUCCESS
71,248,0x0001,1,71,1,SUCCESS
72,272,0x0001,1,72,1,SUCCESS
73,250,0x0001,1,73,1,SUCCESS
74,277,0x0001,1,74,1,SUCCESS
75,285,0x0001,1,75,1,SUCCESS
76,281,0x0001,1,76,1,SUCCESS
77,219,0x0001,1,77,1,SUCCESS
78,274,0x0001,1,78,1,SUCCESS
79,210,0x0001,1,79,1,SUCCESS
80,253,0x0001,1,80,1,SUCCESS
81,284,0x0001,1,81,1,SUCCESS
82,251,0x0001,1,82,1,SUCCESS
83,235,0x0001,1,83,1,SUCCESS
84,227,0x0001,1,84,1,SUCCESS
85,219,0x0001,1,85,1,SUCCESS
86,220,0x0001,1,86,1,SUCCESS
87,224,0x0001,1,87,1,SUCCESS
88,232,0x0001,1,88,1,SUCCESS
89,233,0x0001,1,89,1,SUCCESS
90,232,0x0001,1,90,1,SUCCESS
91,244,0x0001,1,91,1,SUCCESS
92,224,0x0001,1,92,1,SUCCESS
93,217,0x0001,1,93,1,SUCCESS
94,230,0x0001,1,94,1,SUCCESS
95,237,0x0001,1,95,1,SUCCESS
96,233,0x0001,1,96,1,SUCCESS
97,237,0x0001,1,97,1,SUCCESS
98,233,0x0001,1,98,1,SUCCESS
99,229,0x0001,1,99,1,SUCCESS
100,227,0x0001,1,100,1,SUCCESS
101,234,0x0001,1,101,1,SUCCESS
102,232,0x0001,1,102,1,SUCCESS
103,235,0x0001,1,103,1,SUCCESS
104,228,0x0001,1,104,1,SUCCESS
105,226,0x0001,1,105,1,SUCCESS
106,223,0x0001,1,106,1,SUCCESS
107,224,0x0001,1,107,1,SUCCESS
108,221,0x0001,1,108,1,SUCCESS
109,222,0x0001,1,109,1,SUCCESS
110,338,0x0001,1,110,1,SUCCESS
111,287,0x0001,1,111,1,SUCCESS
112,300,0x0001,1,112,1,SUCCESS
113,229,0x0001,1,113,1,SUCCESS
114,229,0x0001,1,114,1,SUCCESS
115,223,0x0001,1,115,1,SUCCESS
116,222,0x0001,1,116,1,SUCCESS
117,225,0x0001,1,117,1,SUCCESS
118,220,0x0001,1,118,1,SUCCESS
119,219,0x0001,1,119,1,SUCCESS
120,217,0x0001,1,120,1,SUCCESS
121,220,0x0001,1,121,1,SUCCESS
122,221,0x0001,1,122,1,SUCCESS
123,222,0x0001,1,123,1,SUCCESS
124,223,0x0001,1,124,1,SUCCESS
125,227,0x0001,1,125,1,SUCCESS
126,224,0x0001,1,126,1,SUCCESS
127,220,0x0001,1,127,1,SUCCESS
128,222,0x0001,1,128,1,SUCCESS
129,222,0x0001,1,129,1,SUCCESS
130,224,0x0001,1,130,1,SUCCESS
131,223,0x0001,1,131,1,SUCCESS
132,220,0x0001,1,132,1,SUCCESS
133,217,0x0001,1,133,1,SUCCESS
134,217,0x0001,1,134,1,SUCCESS
135,223,0x0001,1,135,1,SUCCESS
136,224,0x0001,1,136,1,SUCCESS
137,223,0x0001,1,137,1,SUCCESS
138,221,0x0001,1,138,1,SUCCESS
139,226,0x0001,1,139,1,SUCCESS
140,225,0x0001,1,140,1,SUCCESS
141,220,0x0001,1,141,1,SUCCESS
142,224,0x0001,1,142,1,SUCCESS
143,216,0x0001,1,143,1,SUCCESS
144,220,0x0001,1,144,1,SUCCESS
145,221,0x0001,1,145,1,SUCCESS
146,226,0x0001,1,146,1,SUCCESS
147,223,0x0001,1,147,1,SUCCESS
148,222,0x0001,1,148,1,SUCCESS
149,222,0x0001,1,149,1,SUCCESS
150,225,0x0001,1,150,1,SUCCESS
151,220,0x0001,1,151,1,SUCCESS
152,223,0x0001,1,152,1,SUCCESS
153,226,0x0001,1,153,1,SUCCESS
154,227,0x0001,1,154,1,SUCCESS
155,226,0x0001,1,155,1,SUCCESS
156,222,0x0001,1,156,1,SUCCESS
157,224,0x0001,1,157,1,SUCCESS
158,224,0x0001,1,158,1,SUCCESS
159,224,0x0001,1,159,1,SUCCESS
160,229,0x0001,1,160,1,SUCCESS
161,222,0x0001,1,161,1,SUCCESS
162,224,0x0001,1,162,1,SUCCESS
163,223,0x0001,1,163,1,SUCCESS
164,223,0x0001,1,164,1,SUCCESS
165,228,0x0001,1,165,1,SUCCESS
166,226,0x0001,1,166,1,SUCCESS
167,228,0x0001,1,167,1,SUCCESS
168,226,0x0001,1,168,1,SUCCESS
169,226,0x0001,1,169,1,SUCCESS
170,225,0x0001,1,170,1,SUCCESS
171,230,0x0001,1,171,1,SUCCESS
172,223,0x0001,1,172,1,SUCCESS
173,229,0x0001,1,173,1,SUCCESS
174,230,0x0001,1,174,1,SUCCESS
175,231,0x0001,1,175,1,SUCCESS
176,223,0x0001,1,176,1,SUCCESS
177,222,0x0001,1,177,1,SUCCESS
178,225,0x0001,1,178,1,SUCCESS
179,222,0x0001,1,179,1,SUCCESS
180,227,0x0001,1,180,1,SUCCESS
181,231,0x0001,1,181,1,SUCCESS
182,232,0x0001,1,182,1,SUCCESS
183,230,0x0001,1,183,1,SUCCESS
184,235,0x0001,1,184,1,SUCCESS
185,228,0x0001,1,185,1,SUCCESS
186,231,0x0001,1,186,1,SUCCESS
187,230,0x0001,1,187,1,SUCCESS
188,230,0x0001,1,188,1,SUCCESS
189,226,0x0001,1,189,1,SUCCESS
190,224,0x0001,1,190,1,SUCCESS
191,228,0x0001,1,191,1,SUCCESS
192,231,0x0001,1,192,1,SUCCESS
193,226,0x0001,1,193,1,SUCCESS
194,224,0x0001,1,194,1,SUCCESS
195,231,0x0001,1,195,1,SUCCESS
196,226,0x0001,1,196,1,SUCCESS
197,234,0x0001,1,197,1,SUCCESS
198,221,0x0001,1,198,1,SUCCESS
199,216,0x0001,1,199,1,SUCCESS
200,220,0x0001,1,200,1,SUCCESS
201,226,0x0001,1,201,1,SUCCESS
202,223,0x0001,1,202,1,SUCCESS
203,224,0x0001,1,203,1,SUCCESS
204,220,0x0001,1,204,1,SUCCESS
205,,0x0001,1,205,1,RX_TIMEOUT
206,,0x0001,1,206,1,RX_TIMEOUT
207,,0x0001,1,207,1,RX_TIMEOUT
208,,0x0001,1,208,1,RX_TIMEOUT
209,,0x0001,1,209,1,RX_TIMEOUT
210,,0x0001,1,210,1,RX_TIMEOUT
211,,0x0001,1,211,1,RX_TIMEOUT
