block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
63,51,0x0001,1,63,1,SUCCESS
64,54,0x0001,1,64,1,SUCCESS
65,54,0x0001,1,65,1,SUCCESS
66,54,0x0001,1,66,1,SUCCESS
67,56,0x0001,1,67,1,SUCCESS
68,55,0x0001,1,68,1,SUCCESS
69,56,0x0001,1,69,1,SUCCESS
70,54,0x0001,1,70,1,SUCCESS
71,54,0x0001,1,71,1,SUCCESS
72,54,0x0001,1,72,1,SUCCESS
73,54,0x0001,1,73,1,SUCCESS
74,52,0x0001,1,74,1,SUCCESS
75,53,0x0001,1,75,1,SUCCESS
76,51,0x0001,1,76,1,SUCCESS
77,54,0x0001,1,77,1,SUCCESS
78,54,0x0001,1,78,1,SUCCESS
79,54,0x0001,1,79,1,SUCCESS
80,52,0x0001,1,80,1,SUCCESS
81,54,0x0001,1,81,1,SUCCESS
82,54,0x0001,1,82,1,SUCCESS
83,56,0x0001,1,83,1,SUCCESS
84,54,0x0001,1,84,1,SUCCESS
85,54,0x0001,1,85,1,SUCCESS
86,52,0x0001,1,86,1,SUCCESS
87,54,0x0001,1,87,1,SUCCESS
88,54,0x0001,1,88,1,SUCCESS
89,54,0x0001,1,89,1,SUCCESS
90,54,0x0001,1,90,1,SUCCESS
91,54,0x0001,1,91,1,SUCCESS
92,52,0x0001,1,92,1,SUCCESS
93,54,0x0001,1,93,1,SUCCESS
94,52,0x0001,1,94,1,SUCCESS
95,54,0x0001,1,95,1,SUCCESS
96,54,0x0001,1,96,1,SUCCESS
97,58,0x0001,1,97,1,SUCCESS
98,52,0x0001,1,98,1,SUCCESS
99,51,0x0001,1,99,1,SUCCESS
100,51,0x0001,1,100,1,SUCCESS
101,49,0x0001,1,101,1,SUCCESS
102,54,0x0001,1,102,1,SUCCESS
103,51,0x0001,1,103,1,SUCCESS
104,54,0x0001,1,104,1,SUCCESS
105,51,0x0001,1,105,1,SUCCESS
106,52,0x0001,1,106,1,SUCCESS
107,54,0x0001,1,107,1,SUCCESS
108,54,0x0001,1,108,1,SUCCESS
109,56,0x0001,1,109,1,SUCCESS
110,54,0x0001,1,110,1,SUCCESS
111,55,0x0001,1,111,1,SUCCESS
112,53,0x0001,1,112,1,SUCCESS
113,47,0x0001,1,113,1,SUCCESS
114,54,0x0001,1,114,1,SUCCESS
115,52,0x0001,1,115,1,SUCCESS
116,52,0x0001,1,116,1,SUCCESS
117,53,0x0001,1,117,1,SUCCESS
118,54,0x0001,1,118,1,SUCCESS
119,52,0x0001,1,119,1,SUCCESS
120,54,0x0001,1,120,1,SUCCESS
121,48,0x0001,1,121,1,SUCCESS
122,53,0x0001,1,122,1,SUCCESS
123,53,0x0001,1,123,1,SUCCESS
124,50,0x0001,1,124,1,SUCCESS
125,53,0x0001,1,125,1,SUCCESS
126,48,0x0001,1,126,1,SUCCESS
127,49,0x0001,1,127,1,SUCCESS
128,53,0x0001,1,128,1,SUCCESS
129,46,0x0001,1,129,1,SUCCESS
130,48,0x0001,1,130,1,SUCCESS
131,53,0x0001,1,131,1,SUCCESS
132,52,0x0001,1,132,1,SUCCESS
133,49,0x0001,1,133,1,SUCCESS
134,54,0x0001,1,134,1,SUCCESS
135,48,0x0001,1,135,1,SUCCESS
136,53,0x0001,1,136,1,SUCCESS
137,53,0x0001,1,137,1,SUCCESS
138,53,0x0001,1,138,1,SUCCESS
139,53,0x0001,1,139,1,SUCCESS
140,53,0x0001,1,140,1,SUCCESS
141,52,0x0001,1,141,1,SUCCESS
142,54,0x0001,1,142,1,SUCCESS
143,53,0x0001,1,143,1,SUCCESS
144,47,0x0001,1,144,1,SUCCESS
145,52,0x0001,1,145,1,SUCCESS
146,55,0x0001,1,146,1,SUCCESS
147,44,0x0001,1,147,1,SUCCESS
148,61,0x0001,1,148,1,SUCCESS
149,51,0x0001,1,149,1,SUCCESS
150,45,0x0001,1,150,1,SUCCESS
151,44,0x0001,1,151,1,SUCCESS
152,26,0x0001,1,152,1,SUCCESS
153,22,0x0001,1,153,1,SUCCESS
154,22,0x0001,1,154,1,SUCCESS
155,18,0x0001,1,155,1,SUCCESS
156,33,0x0001,1,156,1,SUCCESS
157,39,0x0001,1,157,1,SUCCESS
158,23,0x0001,1,158,1,SUCCESS
159,90,0x0001,1,159,1,SUCCESS
160,80,0x0001,1,160,1,SUCCESS
161,31,0x0001,1,161,1,SUCCESS
162,59,0x0001,1,162,1,SUCCESS
163,44,0x0001,1,163,1,SUCCESS
164,62,0x0001,1,164,1,SUCCESS
165,70,0x0001,1,165,1,SUCCESS
166,83,0x0001,1,166,1,SUCCESS
167,62,0x0001,1,167,1,SUCCESS
168,65,0x0001,1,168,1,SUCCESS
169,50,0x0001,1,169,1,SUCCESS
170,38,0x0001,1,170,1,SUCCESS
171,40,0x0001,1,171,1,SUCCESS
172,44,0x0001,1,172,1,SUCCESS
173,33,0x0001,1,173,1,SUCCESS
174,33,0x0001,1,174,1,SUCCESS
175,33,0x0001,1,175,1,SUCCESS
176,32,0x0001,1,176,1,SUCCESS
177,31,0x0001,1,177,1,SUCCESS
178,27,0x0001,1,178,1,SUCCESS
179,27,0x0001,1,179,1,SUCCESS
180,33,0x0001,1,180,1,SUCCESS
181,26,0x0001,1,181,1,SUCCESS
182,24,0x0001,1,182,1,SUCCESS
183,35,0x0001,1,183,1,SUCCESS
184,25,0x0001,1,184,1,SUCCESS
185,27,0x0001,1,185,1,SUCCESS
186,26,0x0001,1,186,1,SUCCESS
187,24,0x0001,1,187,1,SUCCESS
188,23,0x0001,1,188,1,SUCCESS
189,23,0x0001,1,189,1,SUCCESS
190,25,0x0001,1,190,1,SUCCESS
191,21,0x0001,1,191,1,SUCCESS
192,31,0x0001,1,192,1,SUCCESS
193,21,0x0001,1,193,1,SUCCESS
194,22,0x0001,1,194,1,SUCCESS
195,21,0x0001,1,195,1,SUCCESS
196,21,0x0001,1,196,1,SUCCESS
197,22,0x0001,1,197,1,SUCCESS
198,27,0x0001,1,198,1,SUCCESS
199,24,0x0001,1,199,1,SUCCESS
200,19,0x0001,1,200,1,SUCCESS
201,22,0x0001,1,201,1,SUCCESS
202,18,0x0001,1,202,1,SUCCESS
203,22,0x0001,1,203,1,SUCCESS
204,16,0x0001,1,204,1,SUCCESS
205,21,0x0001,1,205,1,SUCCESS
206,22,0x0001,1,206,1,SUCCESS
207,26,0x0001,1,207,1,SUCCESS
208,83,0x0001,1,208,1,SUCCESS
209,16,0x0001,1,209,1,SUCCESS
210,114,0x0001,1,210,1,SUCCESS
211,70,0x0001,1,211,1,SUCCESS
212,76,0x0001,1,212,1,SUCCESS
213,51,0x0001,1,213,1,SUCCESS
214,23,0x0001,1,214,1,SUCCESS
215,35,0x0001,1,215,1,SUCCESS
216,36,0x0001,1,216,1,SUCCESS
217,30,0x0001,1,217,1,SUCCESS
218,31,0x0001,1,218,1,SUCCESS
219,30,0x0001,1,219,1,SUCCESS
220,31,0x0001,1,220,1,SUCCESS
221,32,0x0001,1,221,1,SUCCESS
222,31,0x0001,1,222,1,SUCCESS
223,45,0x0001,1,223,1,SUCCESS
224,24,0x0001,1,224,1,SUCCESS
225,36,0x0001,1,225,1,SUCCESS
226,32,0x0001,1,226,1,SUCCESS
227,30,0x0001,1,227,1,SUCCESS
228,34,0x0001,1,228,1,SUCCESS
229,39,0x0001,1,229,1,SUCCESS
230,45,0x0001,1,230,1,SUCCESS
231,31,0x0001,1,231,1,SUCCESS
232,40,0x0001,1,232,1,SUCCESS
233,39,0x0001,1,233,1,SUCCESS
234,51,0x0001,1,234,1,SUCCESS
235,54,0x0001,1,235,1,SUCCESS
236,77,0x0001,1,236,1,SUCCESS
237,49,0x0001,1,237,1,SUCCESS
238,67,0x0001,1,238,1,SUCCESS
239,64,0x0001,1,239,1,SUCCESS
240,32,0x0001,1,240,1,SUCCESS
241,50,0x0001,1,241,1,SUCCESS
242,31,0x0001,1,242,1,SUCCESS
243,46,0x0001,1,243,1,SUCCESS
244,56,0x0001,1,244,1,SUCCESS
245,63,0x0001,1,245,1,SUCCESS
246,66,0x0001,1,246,1,SUCCESS
247,74,0x0001,1,247,1,SUCCESS
248,66,0x0001,1,248,1,SUCCESS
249,75,0x0001,1,249,1,SUCCESS
250,70,0x0001,1,250,1,SUCCESS
251,71,0x0001,1,251,1,SUCCESS
252,75,0x0001,1,252,1,SUCCESS
253,61,0x0001,1,253,1,SUCCESS
254,64,0x0001,1,254,1,SUCCESS
255,67,0x0001,1,255,1,SUCCESS
256,69,0x0001,1,256,1,SUCCESS
257,73,0x0001,1,257,1,SUCCESS
258,73,0x0001,1,258,1,SUCCESS
259,80,0x0001,1,259,1,SUCCESS
260,81,0x0001,1,260,1,SUCCESS
261,79,0x0001,1,261,1,SUCCESS
262,79,0x0001,1,262,1,SUCCESS
263,73,0x0001,1,263,1,SUCCESS
264,75,0x0001,1,264,1,SUCCESS
265,62,0x0001,1,265,1,SUCCESS
266,77,0x0001,1,266,1,SUCCESS
267,72,0x0001,1,267,1,SUCCESS
268,71,0x0001,1,268,1,SUCCESS
269,67,0x0001,1,269,1,SUCCESS
270,60,0x0001,1,270,1,SUCCESS
271,68,0x0001,1,271,1,SUCCESS
272,66,0x0001,1,272,1,SUCCESS
273,67,0x0001,1,273,1,SUCCESS
274,79,0x0001,1,274,1,SUCCESS
275,80,0x0001,1,275,1,SUCCESS
276,71,0x0001,1,276,1,SUCCESS
277,77,0x0001,1,277,1,SUCCESS
278,77,0x0001,1,278,1,SUCCESS
279,81,0x0001,1,279,1,SUCCESS
280,78,0x0001,1,280,1,SUCCESS
281,83,0x0001,1,281,1,SUCCESS
282,77,0x0001,1,282,1,SUCCESS
283,75,0x0001,1,283,1,SUCCESS
284,77,0x0001,1,284,1,SUCCESS
285,77,0x0001,1,285,1,SUCCESS
286,61,0x0001,1,286,1,SUCCESS
287,67,0x0001,1,287,1,SUCCESS
288,74,0x0001,1,288,1,SUCCESS
289,76,0x0001,1,289,1,SUCCESS
290,84,0x0001,1,290,1,SUCCESS
291,65,0x0001,1,291,1,SUCCESS
292,63,0x0001,1,292,1,SUCCESS
293,77,0x0001,1,293,1,SUCCESS
294,90,0x0001,1,294,1,SUCCESS
295,82,0x0001,1,295,1,SUCCESS
296,70,0x0001,1,296,1,SUCCESS
297,70,0x0001,1,297,1,SUCCESS
298,52,0x0001,1,298,1,SUCCESS
299,40,0x0001,1,299,1,SUCCESS
300,48,0x0001,1,300,1,SUCCESS
301,57,0x0001,1,301,1,SUCCESS
302,59,0x0001,1,302,1,SUCCESS
303,63,0x0001,1,303,1,SUCCESS
304,60,0x0001,1,304,1,SUCCESS
305,62,0x0001,1,305,1,SUCCESS
306,59,0x0001,1,306,1,SUCCESS
307,62,0x0001,1,307,1,SUCCESS
308,58,0x0001,1,308,1,SUCCESS
309,59,0x0001,1,309,1,SUCCESS
310,58,0x0001,1,310,1,SUCCESS
311,65,0x0001,1,311,1,SUCCESS
312,62,0x0001,1,312,1,SUCCESS
313,58,0x0001,1,313,1,SUCCESS
314,56,0x0001,1,314,1,SUCCESS
315,56,0x0001,1,315,1,SUCCESS
316,55,0x0001,1,316,1,SUCCESS
317,55,0x0001,1,317,1,SUCCESS
318,55,0x0001,1,318,1,SUCCESS
319,54,0x0001,1,319,1,SUCCESS
320,55,0x0001,1,320,1,SUCCESS
321,60,0x0001,1,321,1,SUCCESS
322,60,0x0001,1,322,1,SUCCESS
323,62,0x0001,1,323,1,SUCCESS
324,62,0x0001,1,324,1,SUCCESS
325,62,0x0001,1,325,1,SUCCESS
326,59,0x0001,1,326,1,SUCCESS
327,58,0x0001,1,327,1,SUCCESS
328,56,0x0001,1,328,1,SUCCESS
329,57,0x0001,1,329,1,SUCCESS
330,57,0x0001,1,330,1,SUCCESS
331,59,0x0001,1,331,1,SUCCESS
332,62,0x0001,1,332,1,SUCCESS
333,58,0x0001,1,333,1,SUCCESS
334,59,0x0001,1,334,1,SUCCESS
335,55,0x0001,1,335,1,SUCCESS
336,57,0x0001,1,336,1,SUCCESS
337,54,0x0001,1,337,1,SUCCESS
338,57,0x0001,1,338,1,SUCCESS
339,50,0x0001,1,339,1,SUCCESS
340,58,0x0001,1,340,1,SUCCESS
341,55,0x0001,1,341,1,SUCCESS
342,57,0x0001,1,342,1,SUCCESS
343,55,0x0001,1,343,1,SUCCESS
344,61,0x0001,1,344,1,SUCCESS
345,56,0x0001,1,345,1,SUCCESS
346,57,0x0001,1,346,1,SUCCESS
347,59,0x0001,1,347,1,SUCCESS
348,61,0x0001,1,348,1,SUCCESS
349,63,0x0001,1,349,1,SUCCESS
350,60,0x0001,1,350,1,SUCCESS
351,60,0x0001,1,351,1,SUCCESS
352,57,0x0001,1,352,1,SUCCESS
353,58,0x0001,1,353,1,SUCCESS
354,55,0x0001,1,354,1,SUCCESS
355,57,0x0001,1,355,1,SUCCESS
356,59,0x0001,1,356,1,SUCCESS
357,55,0x0001,1,357,1,SUCCESS
358,61,0x0001,1,358,1,SUCCESS
359,59,0x0001,1,359,1,SUCCESS
360,61,0x0001,1,360,1,SUCCESS
361,59,0x0001,1,361,1,SUCCESS
362,58,0x0001,1,362,1,SUCCESS
363,61,0x0001,1,363,1,SUCCESS
364,61,0x0001,1,364,1,SUCCESS
365,58,0x0001,1,365,1,SUCCESS
366,59,0x0001,1,366,1,SUCCESS
367,58,0x0001,1,367,1,SUCCESS
368,61,0x0001,1,368,1,SUCCESS
369,57,0x0001,1,369,1,SUCCESS
370,57,0x0001,1,370,1,SUCCESS
371,59,0x0001,1,371,1,SUCCESS
372,59,0x0001,1,372,1,SUCCESS
373,58,0x0001,1,373,1,SUCCESS
374,63,0x0001,1,374,1,SUCCESS
375,58,0x0001,1,375,1,SUCCESS
376,59,0x0001,1,376,1,SUCCESS
377,58,0x0001,1,377,1,SUCCESS
378,55,0x0001,1,378,1,SUCCESS
379,60,0x0001,1,379,1,SUCCESS
380,58,0x0001,1,380,1,SUCCESS
381,62,0x0001,1,381,1,SUCCESS
382,54,0x0001,1,382,1,SUCCESS
383,60,0x0001,1,383,1,SUCCESS
384,55,0x0001,1,384,1,SUCCESS
385,59,0x0001,1,385,1,SUCCESS
386,56,0x0001,1,386,1,SUCCESS
387,57,0x0001,1,387,1,SUCCESS
388,62,0x0001,1,388,1,SUCCESS
389,61,0x0001,1,389,1,SUCCESS
390,61,0x0001,1,390,1,SUCCESS
391,61,0x0001,1,391,1,SUCCESS
392,57,0x0001,1,392,1,SUCCESS
393,61,0x0001,1,393,1,SUCCESS
394,57,0x0001,1,394,1,SUCCESS
395,60,0x0001,1,395,1,SUCCESS
396,61,0x0001,1,396,1,SUCCESS
397,55,0x0001,1,397,1,SUCCESS
398,57,0x0001,1,398,1,SUCCESS
399,60,0x0001,1,399,1,SUCCESS
400,58,0x0001,1,400,1,SUCCESS
401,56,0x0001,1,401,1,SUCCESS
402,61,0x0001,1,402,1,SUCCESS
403,59,0x0001,1,403,1,SUCCESS
404,59,0x0001,1,404,1,SUCCESS
405,54,0x0001,1,405,1,SUCCESS
406,60,0x0001,1,406,1,SUCCESS
407,63,0x0001,1,407,1,SUCCESS
408,57,0x0001,1,408,1,SUCCESS
409,57,0x0001,1,409,1,SUCCESS
410,56,0x0001,1,410,1,SUCCESS
411,59,0x0001,1,411,1,SUCCESS
412,58,0x0001,1,412,1,SUCCESS
413,55,0x0001,1,413,1,SUCCESS
414,60,0x0001,1,414,1,SUCCESS
415,62,0x0001,1,415,1,SUCCESS
416,56,0x0001,1,416,1,SUCCESS
417,57,0x0001,1,417,1,SUCCESS
418,58,0x0001,1,418,1,SUCCESS
419,59,0x0001,1,419,1,SUCCESS
420,59,0x0001,1,420,1,SUCCESS
421,61,0x0001,1,421,1,SUCCESS
422,58,0x0001,1,422,1,SUCCESS
423,57,0x0001,1,423,1,SUCCESS
424,60,0x0001,1,424,1,SUCCESS
425,61,0x0001,1,425,1,SUCCESS
426,60,0x0001,1,426,1,SUCCESS
427,60,0x0001,1,427,1,SUCCESS
428,60,0x0001,1,428,1,SUCCESS
429,60,0x0001,1,429,1,SUCCESS
430,57,0x0001,1,430,1,SUCCESS
431,60,0x0001,1,431,1,SUCCESS
432,57,0x0001,1,432,1,SUCCESS
433,59,0x0001,1,433,1,SUCCESS
434,59,0x0001,1,434,1,SUCCESS
435,58,0x0001,1,435,1,SUCCESS
436,58,0x0001,1,436,1,SUCCESS
437,55,0x0001,1,437,1,SUCCESS
438,60,0x0001,1,438,1,SUCCESS
439,56,0x0001,1,439,1,SUCCESS
440,58,0x0001,1,440,1,SUCCESS
441,58,0x0001,1,441,1,SUCCESS
442,53,0x0001,1,442,1,SUCCESS
443,58,0x0001,1,443,1,SUCCESS
444,60,0x0001,1,444,1,SUCCESS
445,54,0x0001,1,445,1,SUCCESS
446,55,0x0001,1,446,1,SUCCESS
447,53,0x0001,1,447,1,SUCCESS
448,58,0x0001,1,448,1,SUCCESS
449,55,0x0001,1,449,1,SUCCESS
450,54,0x0001,1,450,1,SUCCESS
451,51,0x0001,1,451,1,SUCCESS
452,64,0x0001,1,452,1,SUCCESS
453,61,0x0001,1,453,1,SUCCESS
454,64,0x0001,1,454,1,SUCCESS
455,63,0x0001,1,455,1,SUCCESS
456,62,0x0001,1,456,1,SUCCESS
457,64,0x0001,1,457,1,SUCCESS
458,66,0x0001,1,458,1,SUCCESS
459,69,0x0001,1,459,1,SUCCESS
460,68,0x0001,1,460,1,SUCCESS
461,56,0x0001,1,461,1,SUCCESS
462,58,0x0001,1,462,1,SUCCESS
463,56,0x0001,1,463,1,SUCCESS
464,58,0x0001,1,464,1,SUCCESS
465,58,0x0001,1,465,1,SUCCESS
466,61,0x0001,1,466,1,SUCCESS
467,58,0x0001,1,467,1,SUCCESS
468,65,0x0001,1,468,1,SUCCESS
469,61,0x0001,1,469,1,SUCCESS
470,66,0x0001,1,470,1,SUCCESS
471,62,0x0001,1,471,1,SUCCESS
472,63,0x0001,1,472,1,SUCCESS
473,56,0x0001,1,473,1,SUCCESS
474,61,0x0001,1,474,1,SUCCESS
475,54,0x0001,1,475,1,SUCCESS
476,58,0x0001,1,476,1,SUCCESS
477,55,0x0001,1,477,1,SUCCESS
478,56,0x0001,1,478,1,SUCCESS
479,63,0x0001,1,479,1,SUCCESS
480,63,0x0001,1,480,1,SUCCESS
481,66,0x0001,1,481,1,SUCCESS
482,56,0x0001,1,482,1,SUCCESS
483,62,0x0001,1,483,1,SUCCESS
484,66,0x0001,1,484,1,SUCCESS
485,58,0x0001,1,485,1,SUCCESS
486,62,0x0001,1,486,1,SUCCESS
487,63,0x0001,1,487,1,SUCCESS
488,67,0x0001,1,488,1,SUCCESS
489,65,0x0001,1,489,1,SUCCESS
490,61,0x0001,1,490,1,SUCCESS
491,62,0x0001,1,491,1,SUCCESS
492,60,0x0001,1,492,1,SUCCESS
493,63,0x0001,1,493,1,SUCCESS
494,60,0x0001,1,494,1,SUCCESS
495,61,0x0001,1,495,1,SUCCESS
496,57,0x0001,1,496,1,SUCCESS
497,58,0x0001,1,497,1,SUCCESS
498,53,0x0001,1,498,1,SUCCESS
499,60,0x0001,1,499,1,SUCCESS
500,55,0x0001,1,500,1,SUCCESS
501,55,0x0001,1,501,1,SUCCESS
502,61,0x0001,1,502,1,SUCCESS
503,61,0x0001,1,503,1,SUCCESS
504,63,0x0001,1,504,1,SUCCESS
505,57,0x0001,1,505,1,SUCCESS
506,61,0x0001,1,506,1,SUCCESS
507,58,0x0001,1,507,1,SUCCESS
508,54,0x0001,1,508,1,SUCCESS
509,56,0x0001,1,509,1,SUCCESS
510,61,0x0001,1,510,1,SUCCESS
511,60,0x0001,1,511,1,SUCCESS
512,58,0x0001,1,512,1,SUCCESS
513,61,0x0001,1,513,1,SUCCESS
514,63,0x0001,1,514,1,SUCCESS
515,58,0x0001,1,515,1,SUCCESS
516,63,0x0001,1,516,1,SUCCESS
517,54,0x0001,1,517,1,SUCCESS
518,60,0x0001,1,518,1,SUCCESS
519,61,0x0001,1,519,1,SUCCESS
520,59,0x0001,1,520,1,SUCCESS
521,57,0x0001,1,521,1,SUCCESS
522,56,0x0001,1,522,1,SUCCESS
523,59,0x0001,1,523,1,SUCCESS
524,57,0x0001,1,524,1,SUCCESS
525,55,0x0001,1,525,1,SUCCESS
526,59,0x0001,1,526,1,SUCCESS
527,60,0x0001,1,527,1,SUCCESS
528,59,0x0001,1,528,1,SUCCESS
529,59,0x0001,1,529,1,SUCCESS
530,59,0x0001,1,530,1,SUCCESS
531,59,0x0001,1,531,1,SUCCESS
532,57,0x0001,1,532,1,SUCCESS
533,58,0x0001,1,533,1,SUCCESS
534,55,0x0001,1,534,1,SUCCESS
535,59,0x0001,1,535,1,SUCCESS
536,53,0x0001,1,536,1,SUCCESS
537,57,0x0001,1,537,1,SUCCESS
538,57,0x0001,1,538,1,SUCCESS
539,59,0x0001,1,539,1,SUCCESS
540,57,0x0001,1,540,1,SUCCESS
541,59,0x0001,1,541,1,SUCCESS
542,62,0x0001,1,542,1,SUCCESS
543,63,0x0001,1,543,1,SUCCESS
544,60,0x0001,1,544,1,SUCCESS
545,54,0x0001,1,545,1,SUCCESS
546,61,0x0001,1,546,1,SUCCESS
547,60,0x0001,1,547,1,SUCCESS
548,62,0x0001,1,548,1,SUCCESS
549,51,0x0001,1,549,1,SUCCESS
550,63,0x0001,1,550,1,SUCCESS
551,58,0x0001,1,551,1,SUCCESS
552,54,0x0001,1,552,1,SUCCESS
553,54,0x0001,1,553,1,SUCCESS
554,55,0x0001,1,554,1,SUCCESS
555,61,0x0001,1,555,1,SUCCESS
556,52,0x0001,1,556,1,SUCCESS
557,60,0x0001,1,557,1,SUCCESS
558,49,0x0001,1,558,1,SUCCESS
559,59,0x0001,1,559,1,SUCCESS
560,51,0x0001,1,560,1,SUCCESS
561,55,0x0001,1,561,1,SUCCESS
562,57,0x0001,1,562,1,SUCCESS
563,58,0x0001,1,563,1,SUCCESS
564,53,0x0001,1,564,1,SUCCESS
565,56,0x0001,1,565,1,SUCCESS
566,58,0x0001,1,566,1,SUCCESS
567,58,0x0001,1,567,1,SUCCESS
568,59,0x0001,1,568,1,SUCCESS
569,65,0x0001,1,569,1,SUCCESS
570,59,0x0001,1,570,1,SUCCESS
571,61,0x0001,1,571,1,SUCCESS
572,58,0x0001,1,572,1,SUCCESS
573,57,0x0001,1,573,1,SUCCESS
574,59,0x0001,1,574,1,SUCCESS
575,50,0x0001,1,575,1,SUCCESS
576,57,0x0001,1,576,1,SUCCESS
577,59,0x0001,1,577,1,SUCCESS
578,57,0x0001,1,578,1,SUCCESS
579,61,0x0001,1,579,1,SUCCESS
580,58,0x0001,1,580,1,SUCCESS
581,57,0x0001,1,581,1,SUCCESS
582,64,0x0001,1,582,1,SUCCESS
583,55,0x0001,1,583,1,SUCCESS
584,55,0x0001,1,584,1,SUCCESS
585,57,0x0001,1,585,1,SUCCESS
586,61,0x0001,1,586,1,SUCCESS
587,58,0x0001,1,587,1,SUCCESS
588,59,0x0001,1,588,1,SUCCESS
589,56,0x0001,1,589,1,SUCCESS
590,54,0x0001,1,590,1,SUCCESS
591,53,0x0001,1,591,1,SUCCESS
592,57,0x0001,1,592,1,SUCCESS
593,55,0x0001,1,593,1,SUCCESS
594,57,0x0001,1,594,1,SUCCESS
595,61,0x0001,1,595,1,SUCCESS
596,54,0x0001,1,596,1,SUCCESS
597,59,0x0001,1,597,1,SUCCESS
598,51,0x0001,1,598,1,SUCCESS
599,79,0x0001,1,599,1,SUCCESS
600,56,0x0001,1,600,1,SUCCESS
601,66,0x0001,1,601,1,SUCCESS
602,58,0x0001,1,602,1,SUCCESS
603,63,0x0001,1,603,1,SUCCESS
604,50,0x0001,1,604,1,SUCCESS
605,45,0x0001,1,605,1,SUCCESS
606,48,0x0001,1,606,1,SUCCESS
607,46,0x0001,1,607,1,SUCCESS
608,54,0x0001,1,608,1,SUCCESS
609,47,0x0001,1,609,1,SUCCESS
610,44,0x0001,1,610,1,SUCCESS
611,44,0x0001,1,611,1,SUCCESS
612,42,0x0001,1,612,1,SUCCESS
613,41,0x0001,1,613,1,SUCCESS
614,44,0x0001,1,614,1,SUCCESS
615,42,0x0001,1,615,1,SUCCESS
616,46,0x0001,1,616,1,SUCCESS
617,41,0x0001,1,617,1,SUCCESS
618,43,0x0001,1,618,1,SUCCESS
619,42,0x0001,1,619,1,SUCCESS
620,42,0x0001,1,620,1,SUCCESS
621,43,0x0001,1,621,1,SUCCESS
622,41,0x0001,1,622,1,SUCCESS
623,41,0x0001,1,623,1,SUCCESS
624,42,0x0001,1,624,1,SUCCESS
625,42,0x0001,1,625,1,SUCCESS
626,42,0x0001,1,626,1,SUCCESS
627,42,0x0001,1,627,1,SUCCESS
628,44,0x0001,1,628,1,SUCCESS
629,44,0x0001,1,629,1,SUCCESS
630,46,0x0001,1,630,1,SUCCESS
631,42,0x0001,1,631,1,SUCCESS
632,42,0x0001,1,632,1,SUCCESS
