block_index,distance[cm],mac_address,n_measurements,sequence_number,session_handle,status
128,158,0x0000,1,128,1,SUCCESS
129,149,0x0000,1,129,1,SUCCESS
130,142,0x0000,1,130,1,SUCCESS
131,154,0x0000,1,131,1,SUCCESS
132,155,0x0000,1,132,1,SUCCESS
133,178,0x0000,1,133,1,SUCCESS
134,187,0x0000,1,134,1,SUCCESS
135,152,0x0000,1,135,1,SUCCESS
136,119,0x0000,1,136,1,SUCCESS
137,135,0x0000,1,137,1,SUCCESS
138,132,0x0000,1,138,1,SUCCESS
139,134,0x0000,1,139,1,SUCCESS
140,137,0x0000,1,140,1,SUCCESS
141,152,0x0000,1,141,1,SUCCESS
142,153,0x0000,1,142,1,SUCCESS
143,148,0x0000,1,143,1,SUCCESS
144,164,0x0000,1,144,1,SUCCESS
145,162,0x0000,1,145,1,SUCCESS
146,158,0x0000,1,146,1,SUCCESS
147,157,0x0000,1,147,1,SUCCESS
148,158,0x0000,1,148,1,SUCCESS
149,157,0x0000,1,149,1,SUCCESS
150,159,0x0000,1,150,1,SUCCESS
151,155,0x0000,1,151,1,SUCCESS
152,160,0x0000,1,152,1,SUCCESS
153,153,0x0000,1,153,1,SUCCESS
154,150,0x0000,1,154,1,SUCCESS
155,150,0x0000,1,155,1,SUCCESS
156,148,0x0000,1,156,1,SUCCESS
157,143,0x0000,1,157,1,SUCCESS
158,141,0x0000,1,158,1,SUCCESS
159,150,0x0000,1,159,1,SUCCESS
160,150,0x0000,1,160,1,SUCCESS
161,152,0x0000,1,161,1,SUCCESS
162,149,0x0000,1,162,1,SUCCESS
163,147,0x0000,1,163,1,SUCCESS
164,148,0x0000,1,164,1,SUCCESS
165,150,0x0000,1,165,1,SUCCESS
166,149,0x0000,1,166,1,SUCCESS
167,152,0x0000,1,167,1,SUCCESS
168,145,0x0000,1,168,1,SUCCESS
169,179,0x0000,1,169,1,SUCCESS
170,160,0x0000,1,170,1,SUCCESS
171,159,0x0000,1,171,1,SUCCESS
172,149,0x0000,1,172,1,SUCCESS
173,176,0x0000,1,173,1,SUCCESS
174,172,0x0000,1,174,1,SUCCESS
175,151,0x0000,1,175,1,SUCCESS
176,145,0x0000,1,176,1,SUCCESS
177,146,0x0000,1,177,1,SUCCESS
178,,0x0000,1,178,1,RX_TIMEOUT
179,,0x0000,1,179,1,RX_TIMEOUT
180,,0x0000,1,180,1,RX_TIMEOUT
181,,0x0000,1,181,1,RX_TIMEOUT
182,,0x0000,1,182,1,RX_TIMEOUT
183,,0x0000,1,183,1,RX_TIMEOUT
